,total_rep,sent_ids,test_rep,test_sent_ids,val_rep,val_sent_ids,train_rep,train_sent_ids
حمایت,41,"[620, 1003, 171, 1438, 1570, 1570, 1570, 452, 176, 444, 106, 106, 1221, 866, 325, 294, 675, 147, 147, 470, 966, 1043, 157, 1551, 297, 925, 1485, 197, 691, 691, 350, 350, 1437, 1398, 632, 1125, 1369, 61, 609, 609, 1401]",4,"[620, 171, 1438, 1003]",5,"[1570, 1570, 1570, 176, 452]",32,"[61, 106, 106, 147, 147, 157, 197, 294, 297, 325, 350, 350, 444, 470, 609, 609, 632, 675, 691, 691, 866, 925, 966, 1043, 1125, 1221, 1369, 1398, 1401, 1437, 1485, 1551]"
معادل,15,"[620, 54, 87, 1157, 1391, 1391, 912, 912, 1376, 1098, 64, 447, 159, 258, 258]",3,"[54, 87, 620]",3,"[1157, 1391, 1391]",9,"[64, 159, 258, 258, 447, 912, 912, 1098, 1376]"
خیلی,33,"[455, 1505, 859, 703, 1297, 1022, 967, 967, 967, 765, 732, 894, 894, 1540, 1385, 1304, 826, 167, 466, 690, 297, 216, 411, 637, 1133, 514, 1093, 1563, 1321, 1321, 1321, 571, 1416]",6,"[703, 1297, 859, 455, 1505, 1022]",5,"[765, 1385, 967, 967, 967]",22,"[167, 216, 297, 411, 466, 514, 571, 637, 690, 732, 826, 894, 894, 1093, 1133, 1304, 1321, 1321, 1321, 1416, 1540, 1563]"
سریع,12,"[455, 765, 894, 1257, 1342, 1357, 503, 197, 1093, 635, 10, 1549]",1,[455],1,[765],10,"[10, 197, 503, 635, 894, 1093, 1257, 1342, 1357, 1549]"
نتیجه,33,"[1132, 201, 1160, 1155, 1052, 1260, 464, 1347, 1347, 558, 292, 248, 137, 1192, 1225, 211, 1324, 280, 1189, 966, 512, 330, 883, 494, 1238, 1171, 487, 209, 1174, 1382, 345, 1405, 414]",5,"[1052, 1132, 1160, 201, 1260]",7,"[558, 1155, 1192, 248, 1347, 1347, 464]",21,"[137, 209, 211, 280, 292, 330, 345, 414, 487, 494, 512, 883, 966, 1171, 1174, 1189, 1225, 1238, 1324, 1382, 1405]"
تغییر,38,"[1132, 1108, 408, 177, 963, 972, 1268, 1268, 1268, 771, 1433, 1497, 932, 1448, 1257, 623, 626, 1209, 877, 501, 1446, 149, 1342, 1289, 1197, 1378, 1002, 686, 941, 1311, 1178, 250, 90, 858, 4, 401, 528, 528]",10,"[1108, 1132, 177, 1268, 1268, 1268, 408, 932, 963, 972]",3,"[771, 1433, 1497]",25,"[4, 90, 149, 250, 401, 501, 528, 528, 623, 626, 686, 858, 877, 941, 1002, 1178, 1197, 1209, 1257, 1289, 1311, 1342, 1378, 1446, 1448]"
متعلق,15,"[405, 1303, 409, 1003, 336, 1415, 374, 1024, 1034, 1462, 1329, 191, 1205, 213, 1170]",5,"[1303, 336, 374, 405, 1003]",3,"[1024, 1415, 409]",7,"[191, 213, 1034, 1170, 1205, 1329, 1462]"
اصلی,44,"[1560, 1302, 1302, 704, 331, 1429, 42, 1394, 413, 904, 1097, 1086, 100, 1034, 1225, 1233, 1371, 312, 312, 294, 1263, 441, 1304, 1167, 892, 592, 1450, 1287, 714, 388, 1258, 953, 691, 1568, 174, 997, 1099, 334, 842, 1103, 1435, 414, 582, 786]",4,"[1560, 704, 1302, 1302]",6,"[42, 1086, 331, 1394, 1429, 413]",34,"[100, 174, 294, 312, 312, 334, 388, 414, 441, 582, 592, 691, 714, 786, 842, 892, 904, 953, 997, 1034, 1097, 1099, 1103, 1167, 1225, 1233, 1258, 1263, 1287, 1304, 1371, 1435, 1450, 1568]"
ضعف,19,"[1560, 434, 951, 1218, 1218, 1385, 1393, 1233, 358, 865, 1208, 1208, 813, 449, 94, 929, 684, 1201, 9]",3,"[1560, 434, 951]",3,"[1218, 1218, 1385]",13,"[9, 94, 358, 449, 684, 813, 865, 929, 1201, 1208, 1208, 1233, 1393]"
تشکر,16,"[536, 719, 719, 915, 590, 1227, 695, 593, 1309, 1196, 1021, 888, 926, 854, 1453, 969]",4,"[536, 719, 719, 915]",1,[590],11,"[593, 695, 854, 888, 926, 969, 1021, 1196, 1227, 1309, 1453]"
بیان,72,"[1217, 1567, 192, 1303, 296, 972, 1328, 1299, 1530, 1530, 742, 1274, 1292, 554, 474, 1454, 1227, 922, 922, 695, 479, 1140, 736, 575, 537, 1324, 1364, 1233, 866, 937, 1028, 877, 110, 3, 1284, 1116, 740, 616, 561, 1464, 252, 302, 382, 925, 712, 1238, 792, 792, 549, 388, 1262, 76, 1126, 813, 1133, 174, 700, 955, 1107, 854, 96, 1572, 49, 449, 1420, 984, 556, 1187, 1298, 75, 440, 395]",8,"[1567, 1217, 192, 1299, 1303, 296, 1328, 972]",8,"[554, 736, 742, 1274, 1292, 474, 1530, 1530]",56,"[3, 49, 75, 76, 96, 110, 174, 252, 302, 382, 388, 395, 440, 449, 479, 537, 549, 556, 561, 575, 616, 695, 700, 712, 740, 792, 792, 813, 854, 866, 877, 922, 922, 925, 937, 955, 984, 1028, 1107, 1116, 1126, 1133, 1140, 1187, 1227, 1233, 1238, 1262, 1284, 1298, 1324, 1364, 1420, 1454, 1464, 1572]"
اهمیت,25,"[1217, 1256, 192, 57, 595, 1443, 1253, 564, 1392, 156, 156, 1090, 318, 151, 816, 1345, 925, 925, 119, 209, 230, 572, 343, 1575, 401]",3,"[1217, 192, 1256]",2,"[57, 595]",20,"[119, 151, 156, 156, 209, 230, 318, 343, 401, 564, 572, 816, 925, 925, 1090, 1253, 1345, 1392, 1443, 1575]"
اول,83,"[1217, 1505, 772, 586, 196, 1219, 497, 933, 83, 65, 1299, 1017, 454, 454, 1, 1408, 428, 1347, 1292, 1292, 1013, 1454, 292, 137, 734, 1448, 950, 705, 283, 433, 1540, 1540, 959, 583, 172, 1524, 668, 1419, 1375, 508, 1006, 148, 935, 990, 848, 890, 103, 1131, 11, 1030, 16, 906, 802, 348, 709, 995, 302, 1312, 216, 357, 357, 1059, 1059, 600, 119, 1258, 983, 1252, 984, 1321, 1379, 934, 571, 571, 509, 609, 609, 609, 684, 97, 629, 427, 427]",13,"[65, 586, 83, 1217, 1219, 196, 772, 1299, 933, 454, 454, 1505, 497]",10,"[1, 705, 734, 1292, 1292, 1347, 1408, 428, 959, 1017]",60,"[11, 16, 97, 103, 119, 137, 148, 172, 216, 283, 292, 302, 348, 357, 357, 427, 427, 433, 508, 509, 571, 571, 583, 600, 609, 609, 609, 629, 668, 684, 709, 802, 848, 890, 906, 934, 935, 950, 983, 984, 990, 995, 1006, 1013, 1030, 1059, 1059, 1131, 1252, 1258, 1312, 1321, 1375, 1379, 1419, 1448, 1454, 1524, 1540, 1540]"
اجرا,33,"[132, 467, 1481, 1481, 1147, 1163, 567, 288, 1213, 256, 1428, 1283, 764, 499, 499, 228, 504, 131, 99, 819, 1123, 366, 872, 1333, 117, 114, 1490, 1187, 1520, 1179, 354, 9, 9]",4,"[132, 1481, 1481, 467]",3,"[567, 1147, 1163]",26,"[9, 9, 99, 114, 117, 131, 228, 256, 288, 354, 366, 499, 499, 504, 764, 819, 872, 1123, 1179, 1187, 1213, 1283, 1333, 1428, 1490, 1520]"
برقرار,16,"[132, 201, 924, 417, 288, 39, 839, 1484, 651, 1176, 835, 686, 1171, 1362, 334, 70]",2,"[132, 201]",1,[924],13,"[39, 70, 288, 334, 417, 651, 686, 835, 839, 1171, 1176, 1362, 1484]"
مدت,45,"[327, 719, 54, 468, 468, 406, 406, 636, 636, 1268, 1017, 87, 135, 248, 361, 677, 705, 71, 71, 1200, 1459, 211, 1418, 1418, 1152, 416, 148, 148, 990, 740, 903, 709, 47, 63, 566, 594, 1362, 1362, 635, 447, 69, 1346, 478, 258, 948]",11,"[54, 71, 71, 87, 636, 636, 719, 1268, 327, 468, 468]",7,"[677, 1200, 705, 248, 406, 406, 1017]",27,"[47, 63, 69, 135, 148, 148, 211, 258, 361, 416, 447, 478, 566, 594, 635, 709, 740, 903, 948, 990, 1152, 1346, 1362, 1362, 1418, 1418, 1459]"
اعتقاد,14,"[327, 1429, 558, 796, 308, 1213, 752, 1279, 1410, 215, 538, 47, 1382, 266]",1,[327],4,"[558, 752, 796, 1429]",9,"[47, 215, 266, 308, 538, 1213, 1279, 1382, 1410]"
والدین,20,"[1240, 641, 360, 247, 247, 128, 1263, 200, 364, 627, 28, 411, 480, 1362, 117, 250, 90, 1125, 929, 929]",3,"[641, 1240, 360]",2,"[247, 247]",15,"[28, 90, 117, 128, 200, 250, 364, 411, 480, 627, 929, 929, 1125, 1263, 1362]"
عقیده,19,"[1240, 730, 1479, 220, 1235, 878, 1524, 675, 966, 1181, 203, 175, 1568, 997, 1099, 604, 381, 1201, 692]",4,"[1240, 730, 220, 1479]",2,"[1235, 878]",13,"[175, 203, 381, 604, 675, 692, 966, 997, 1099, 1181, 1201, 1524, 1568]"
مورد,122,"[1331, 716, 859, 1003, 1541, 1455, 907, 724, 964, 1060, 730, 799, 454, 319, 569, 1438, 6, 1408, 1408, 1570, 1050, 1019, 474, 474, 160, 1454, 1323, 744, 744, 210, 7, 734, 1177, 1445, 284, 105, 105, 1334, 376, 1040, 288, 1100, 1225, 793, 793, 663, 57, 1447, 1418, 1325, 325, 914, 204, 415, 1169, 222, 222, 1145, 147, 147, 1392, 1129, 349, 470, 1149, 1116, 533, 1098, 228, 1181, 11, 11, 943, 754, 466, 883, 141, 141, 193, 13, 712, 712, 1068, 26, 26, 362, 1101, 856, 155, 1009, 111, 340, 340, 1471, 1471, 997, 449, 94, 1265, 108, 53, 632, 604, 960, 24, 368, 1125, 1077, 1548, 22, 461, 439, 833, 684, 612, 612, 1179, 973, 395, 1537, 113, 138]",15,"[1541, 6, 1060, 716, 724, 730, 799, 1331, 859, 907, 1438, 1455, 964, 454, 1003]",15,"[1040, 1050, 1570, 569, 57, 160, 734, 284, 1334, 319, 1408, 1408, 474, 474, 1019]",92,"[7, 11, 11, 13, 22, 24, 26, 26, 53, 94, 105, 105, 108, 111, 113, 138, 141, 141, 147, 147, 155, 193, 204, 210, 222, 222, 228, 288, 325, 340, 340, 349, 362, 368, 376, 395, 415, 439, 449, 461, 466, 470, 533, 604, 612, 612, 632, 663, 684, 712, 712, 744, 744, 754, 793, 793, 833, 856, 883, 914, 943, 960, 973, 997, 1009, 1068, 1077, 1098, 1100, 1101, 1116, 1125, 1129, 1145, 1149, 1169, 1177, 1179, 1181, 1225, 1265, 1323, 1325, 1392, 1418, 1445, 1447, 1454, 1471, 1471, 1537, 1548]"
سعی,20,"[1331, 1003, 1394, 161, 1393, 720, 720, 302, 835, 780, 821, 277, 117, 70, 1029, 921, 644, 786, 1401, 692]",2,"[1331, 1003]",2,"[161, 1394]",16,"[70, 117, 277, 302, 644, 692, 720, 720, 780, 786, 821, 835, 921, 1029, 1393, 1401]"
فاقد,16,"[1331, 1496, 1511, 464, 910, 1221, 1210, 1387, 190, 561, 257, 822, 1199, 94, 694, 46]",2,"[1331, 1511]",2,"[464, 1496]",12,"[46, 94, 190, 257, 561, 694, 822, 910, 1199, 1210, 1221, 1387]"
توسعه,83,"[1108, 1400, 1302, 1511, 220, 336, 1052, 1052, 298, 1508, 242, 115, 115, 115, 1081, 1081, 1081, 904, 904, 537, 211, 211, 5, 446, 1443, 643, 1478, 1012, 923, 1376, 149, 1518, 764, 226, 226, 1129, 173, 358, 215, 238, 754, 1383, 1383, 883, 802, 224, 898, 1312, 503, 1571, 99, 714, 714, 1229, 487, 52, 1373, 1373, 1101, 1203, 168, 1119, 1054, 1054, 803, 652, 1471, 1471, 8, 939, 266, 86, 86, 86, 86, 879, 381, 860, 371, 371, 371, 973, 678]",8,"[1052, 1052, 1108, 220, 1302, 336, 1400, 1511]",9,"[1081, 1081, 1081, 115, 115, 115, 242, 298, 1508]",66,"[5, 8, 52, 86, 86, 86, 86, 99, 149, 168, 173, 211, 211, 215, 224, 226, 226, 238, 266, 358, 371, 371, 371, 381, 446, 487, 503, 537, 643, 652, 678, 714, 714, 754, 764, 802, 803, 860, 879, 883, 898, 904, 904, 923, 939, 973, 1012, 1054, 1054, 1101, 1119, 1129, 1203, 1229, 1312, 1373, 1373, 1376, 1383, 1383, 1443, 1471, 1471, 1478, 1518, 1571]"
برعهده,15,"[1108, 146, 742, 1128, 1360, 278, 184, 1159, 1161, 903, 48, 1373, 1063, 1346, 596]",2,"[1108, 146]",3,"[1128, 742, 1360]",10,"[48, 184, 278, 596, 903, 1063, 1159, 1161, 1346, 1373]"
حفظ,24,"[1256, 146, 1349, 1, 490, 1161, 630, 1131, 81, 802, 690, 48, 1120, 1120, 1063, 74, 1386, 514, 350, 49, 368, 414, 1369, 75]",3,"[146, 1256, 1349]",2,"[1, 490]",19,"[48, 49, 74, 75, 81, 350, 368, 414, 514, 630, 690, 802, 1063, 1120, 1120, 1131, 1161, 1369, 1386]"
طریق,38,"[1256, 65, 383, 801, 1160, 1235, 1019, 1391, 242, 1200, 79, 881, 1387, 1459, 1085, 418, 156, 238, 1043, 627, 1118, 822, 927, 1199, 1123, 941, 520, 1471, 1183, 1178, 1504, 86, 1422, 461, 863, 1000, 886, 1401]",5,"[65, 1160, 1256, 801, 383]",5,"[1200, 1235, 242, 1391, 1019]",28,"[79, 86, 156, 238, 418, 461, 520, 627, 822, 863, 881, 886, 927, 941, 1000, 1043, 1085, 1118, 1123, 1178, 1183, 1199, 1387, 1401, 1422, 1459, 1471, 1504]"
معظم,22,"[1256, 454, 1274, 996, 287, 537, 1233, 384, 1116, 330, 690, 1021, 712, 549, 388, 174, 1547, 1298, 1298, 75, 985, 615]",2,"[1256, 454]",2,"[1274, 996]",18,"[75, 174, 287, 330, 384, 388, 537, 549, 615, 690, 712, 985, 1021, 1116, 1233, 1298, 1298, 1547]"
کل,27,"[146, 778, 1496, 1022, 801, 87, 1, 486, 1114, 1114, 377, 1072, 1540, 668, 1325, 912, 870, 846, 273, 203, 238, 16, 16, 1485, 235, 159, 469]",5,"[87, 146, 778, 801, 1022]",6,"[1, 1114, 1114, 377, 1496, 486]",16,"[16, 16, 159, 203, 235, 238, 273, 469, 668, 846, 870, 912, 1072, 1325, 1485, 1540]"
مهم,20,"[893, 1381, 1458, 1394, 385, 247, 949, 1146, 746, 422, 943, 330, 913, 388, 119, 597, 362, 235, 612, 612]",2,"[1381, 893]",4,"[746, 247, 1394, 1458]",14,"[119, 235, 330, 362, 385, 388, 422, 597, 612, 612, 913, 943, 949, 1146]"
راضی,15,"[1567, 1138, 1219, 707, 385, 940, 77, 661, 313, 386, 267, 888, 1265, 1398, 1547]",5,"[1567, 77, 1138, 1219, 707]",0,[],10,"[267, 313, 385, 386, 661, 888, 940, 1265, 1398, 1547]"
فوق,14,"[716, 716, 192, 1530, 662, 1274, 1428, 496, 496, 1090, 28, 263, 1565, 46]",4,"[662, 192, 716, 716]",2,"[1274, 1530]",8,"[28, 46, 263, 496, 496, 1090, 1428, 1565]"
مشابه,27,"[716, 467, 778, 772, 981, 636, 1017, 705, 1200, 1459, 663, 1419, 1418, 1325, 912, 148, 990, 709, 91, 520, 447, 69, 69, 258, 258, 833, 97]",6,"[636, 716, 772, 778, 467, 981]",3,"[1200, 705, 1017]",18,"[69, 69, 91, 97, 148, 258, 258, 447, 520, 663, 709, 833, 912, 990, 1325, 1418, 1419, 1459]"
موضوع,48,"[1505, 859, 1297, 1365, 1022, 1458, 1160, 662, 1316, 1130, 918, 1508, 1508, 1097, 705, 1334, 1100, 1189, 663, 668, 643, 543, 508, 689, 1263, 935, 1167, 512, 311, 847, 31, 193, 193, 1107, 1471, 449, 1183, 556, 556, 1023, 939, 53, 24, 1548, 22, 1051, 528, 528]",7,"[1160, 662, 1297, 1365, 859, 1505, 1022]",8,"[1130, 705, 1316, 1334, 918, 1458, 1508, 1508]",33,"[22, 24, 31, 53, 193, 193, 311, 449, 508, 512, 528, 528, 543, 556, 556, 643, 663, 668, 689, 847, 935, 939, 1023, 1051, 1097, 1100, 1107, 1167, 1183, 1189, 1263, 1471, 1548]"
ممکن,22,"[859, 1268, 809, 1458, 1155, 1465, 1408, 1130, 361, 7, 1393, 543, 533, 1174, 941, 566, 117, 1265, 114, 29, 239, 1201]",4,"[1268, 809, 859, 1465]",4,"[1130, 1155, 1408, 1458]",14,"[7, 29, 114, 117, 239, 361, 533, 543, 566, 941, 1174, 1201, 1265, 1393]"
اطلاع,22,"[859, 1438, 164, 558, 1070, 677, 1452, 1452, 937, 325, 508, 1228, 390, 706, 991, 1048, 341, 597, 480, 700, 1183, 861]",2,"[859, 1438]",3,"[558, 164, 677]",17,"[325, 341, 390, 480, 508, 597, 700, 706, 861, 937, 991, 1048, 1070, 1183, 1228, 1452, 1452]"
مختلف,48,"[467, 1299, 1479, 1479, 360, 569, 1050, 1114, 165, 806, 283, 836, 39, 623, 280, 226, 1392, 329, 935, 1149, 1484, 862, 215, 1090, 701, 640, 11, 252, 378, 378, 494, 953, 856, 768, 944, 821, 700, 955, 1087, 901, 901, 1492, 1151, 1504, 159, 478, 563, 138]",5,"[1299, 360, 1479, 1479, 467]",5,"[1050, 569, 1114, 165, 806]",38,"[11, 39, 138, 159, 215, 226, 252, 280, 283, 329, 378, 378, 478, 494, 563, 623, 640, 700, 701, 768, 821, 836, 856, 862, 901, 901, 935, 944, 953, 955, 1087, 1090, 1149, 1151, 1392, 1484, 1492, 1504]"
حالا,21,"[1381, 1113, 1219, 809, 947, 1266, 732, 1448, 1445, 421, 172, 1447, 1443, 1366, 877, 241, 585, 64, 637, 733, 606]",4,"[1113, 1219, 809, 1381]",1,[947],16,"[64, 172, 241, 421, 585, 606, 637, 732, 733, 877, 1266, 1366, 1443, 1445, 1447, 1448]"
ممنوع,15,"[1381, 1541, 771, 978, 1114, 433, 79, 663, 665, 870, 592, 1188, 1386, 880, 814]",2,"[1541, 1381]",3,"[1114, 771, 978]",10,"[79, 433, 592, 663, 665, 814, 870, 880, 1188, 1386]"
انتظار,22,"[54, 972, 284, 1334, 1443, 689, 1306, 1535, 701, 740, 616, 1450, 1120, 362, 944, 1080, 191, 619, 230, 114, 895, 1191]",2,"[54, 972]",2,"[284, 1334]",18,"[114, 191, 230, 362, 616, 619, 689, 701, 740, 895, 944, 1080, 1120, 1191, 1306, 1443, 1450, 1535]"
اصل,21,"[434, 1281, 1316, 739, 165, 207, 1028, 1169, 992, 810, 375, 943, 167, 944, 1009, 637, 74, 1054, 625, 557, 557]",4,"[207, 739, 1281, 434]",2,"[165, 1316]",15,"[74, 167, 375, 557, 557, 625, 637, 810, 943, 944, 992, 1009, 1028, 1054, 1169]"
جدید,52,"[915, 1349, 1302, 1113, 741, 801, 1527, 298, 1236, 1236, 115, 1430, 1430, 904, 1147, 1031, 894, 1210, 793, 161, 1447, 1145, 499, 1342, 173, 1410, 142, 502, 906, 224, 1561, 438, 1042, 193, 13, 388, 26, 26, 63, 63, 362, 1574, 619, 1471, 96, 96, 1565, 1020, 10, 1569, 1170, 1191]",6,"[1113, 741, 1302, 801, 1349, 915]",10,"[1031, 115, 1147, 161, 1236, 1236, 298, 1430, 1430, 1527]",36,"[10, 13, 26, 26, 63, 63, 96, 96, 142, 173, 193, 224, 362, 388, 438, 499, 502, 619, 793, 894, 904, 906, 1020, 1042, 1145, 1170, 1191, 1210, 1342, 1410, 1447, 1471, 1561, 1565, 1569, 1574]"
حاکی,16,"[778, 408, 160, 1248, 806, 914, 1332, 1197, 1066, 168, 900, 277, 803, 1550, 1151, 373]",2,"[778, 408]",3,"[160, 1248, 806]",11,"[168, 277, 373, 803, 900, 914, 1066, 1151, 1197, 1332, 1550]"
انتشار,26,"[586, 1302, 590, 545, 1248, 698, 1184, 57, 384, 1076, 689, 1306, 669, 1377, 1377, 375, 311, 1059, 494, 181, 737, 121, 582, 582, 371, 1339]",2,"[586, 1302]",5,"[545, 57, 590, 1184, 1248]",19,"[121, 181, 311, 371, 375, 384, 494, 582, 582, 669, 689, 698, 737, 1059, 1076, 1306, 1339, 1377, 1377]"
مرحله,33,"[586, 951, 85, 517, 517, 1347, 1157, 1157, 1292, 1292, 1454, 137, 1069, 698, 1447, 1375, 1375, 490, 490, 1006, 1152, 651, 318, 103, 725, 1197, 1059, 1059, 1258, 509, 427, 427, 427]",3,"[586, 85, 951]",9,"[517, 517, 1157, 1157, 1292, 1292, 1347, 490, 490]",21,"[103, 137, 318, 427, 427, 427, 509, 651, 698, 725, 1006, 1059, 1059, 1069, 1152, 1197, 1258, 1375, 1375, 1447, 1454]"
